CustomerID,Age,Gender,Income,VisitFrequency,AverageSpend,PreferredCuisine,TimeOfVisit,GroupSize,DiningOccasion,MealType,OnlineReservation,DeliveryOrder,LoyaltyProgramMember,WaitTime,ServiceRating,FoodRating,AmbianceRating,HighSatisfaction
1950,67,Female,87167,Weekly,152.1367953967516,Chinese,Lunch,4,Celebration,Dine-in,0,1,1,14.722728334475688,5,5,4,1
1145,65,Female,45416,Weekly,119.83728600160492,Italian,Breakfast,1,Celebration,Takeaway,1,0,0,8.717859710892169,2,3,5,0
960,54,Female,48233,Weekly,31.42432725046808,American,Lunch,5,Casual,Dine-in,0,0,0,19.32601297745988,5,2,2,0
1057,61,Female,69799,Weekly,67.87915120801345,American,Dinner,5,Celebration,Dine-in,0,1,1,24.70883880430413,3,4,2,1
2030,52,Female,108514,Monthly,155.89153940721286,Mexican,Lunch,6,Celebration,Dine-in,0,1,1,35.94481408854155,4,3,5,0
879,40,Female,105103,Rarely,191.41182258182457,Mexican,Breakfast,8,Celebration,Dine-in,1,0,1,53.79366291821155,2,2,4,0
844,55,Female,132925,Monthly,104.92829757860122,Indian,Breakfast,2,Business,Dine-in,0,1,0,2.381627888336728,2,5,2,0
1599,26,Male,147643,Weekly,101.66957851467669,Chinese,Lunch,5,Casual,Dine-in,1,0,1,10.465248089509542,5,4,4,1
666,32,Female,143471,Monthly,156.13080832081667,American,Breakfast,4,Casual,Takeaway,0,1,0,4.710545698906536,5,2,4,0
832,42,Female,23262,Weekly,98.58966675519244,Chinese,Breakfast,6,Celebration,Takeaway,0,0,0,15.928013050041978,3,5,3,0
1232,21,Male,42065,Rarely,95.18573821315036,American,Breakfast,2,Celebration,Dine-in,1,1,1,15.318195445575762,4,2,1,1
2120,22,Male,123970,Monthly,119.97633956856282,Mexican,Lunch,3,Celebration,Takeaway,1,0,0,8.040690053338936,3,1,3,1
2101,44,Female,77784,Weekly,137.18851104713676,Italian,Dinner,7,Celebration,Dine-in,0,1,1,30.412095211074018,5,4,2,1
1950,67,Female,87167,Weekly,152.1367953967516,Chinese,Lunch,4,Celebration,Dine-in,0,1,1,14.722728334475688,5,5,4,1
1420,45,Male,33765,Weekly,36.778500248831136,Indian,Breakfast,8,Celebration,Dine-in,0,1,1,20.454879123220906,5,1,1,0
1256,62,Male,130453,Weekly,185.97282158434064,Chinese,Lunch,9,Celebration,Takeaway,0,0,0,8.998183785935797,2,5,3,0
1047,22,Male,73912,Rarely,198.4449157190955,Indian,Lunch,3,Celebration,Dine-in,0,0,1,3.233575570667917,1,5,4,1
1078,62,Female,146013,Daily,134.8259099739942,Mexican,Breakfast,6,Celebration,Dine-in,0,0,1,25.79610596979041,4,1,4,1
1279,18,Male,21073,Monthly,83.19003169592992,Indian,Lunch,2,Casual,Dine-in,1,1,1,24.234872374241988,5,1,5,1
1894,23,Female,69893,Monthly,89.30301782291738,Mexican,Lunch,8,Celebration,Takeaway,1,0,0,5.993643987764175,1,3,3,0
1473,36,Female,42276,Weekly,87.93335229596616,Mexican,Lunch,4,Business,Takeaway,1,0,0,1.6627307649905698,3,4,4,0
1298,56,Male,134286,Weekly,89.07257720783619,Chinese,Dinner,3,Casual,Takeaway,1,1,1,49.75238350759482,5,5,5,1
999,20,Male,125831,Daily,63.69375556149373,Mexican,Lunch,4,Casual,Takeaway,1,0,1,31.76272632246535,1,2,2,0
1108,37,Female,28128,Weekly,35.10636593054672,Chinese,Breakfast,7,Business,Dine-in,1,1,0,15.974871204161818,1,5,1,0
1945,27,Female,94031,Weekly,137.91738737365029,American,Lunch,2,Business,Dine-in,0,1,1,1.904982771435535,3,4,1,1
